path,y_true,y_pred
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4870.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2540.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1178.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4074.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7232.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-339.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5032.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2380.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8816.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1168.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-287.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-622.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2359.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-62.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4768.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5193.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-605.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-413.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5626.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9837.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1889.png,COVID,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8031.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3047.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1310.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-195.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1782.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9003.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2306.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3297.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9954.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6781.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-784.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4593.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1023.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4583.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9958.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2822.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-338.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2565.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3338.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8916.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7586.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5223.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4095.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8197.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3164.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3195.png,COVID,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1898.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1405.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-607.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4808.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4610.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2075.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5087.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1438.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9688.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5353.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2633.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-406.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4458.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2685.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3003.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3052.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1834.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9364.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-777.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-657.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1856.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1956.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4455.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8070.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7704.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1835.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-934.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1168.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5259.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6114.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-342.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7787.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2492.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3574.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9222.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2067.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2799.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9264.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2788.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-572.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5541.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2454.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3497.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-161.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3273.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3844.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2648.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8545.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3317.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8450.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5838.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6864.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-265.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3477.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9712.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1670.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-582.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3667.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5584.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2042.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1346.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1784.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3067.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-404.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8889.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2508.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1507.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-955.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-260.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1801.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4063.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-388.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-591.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9072.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3140.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1106.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1371.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7369.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7937.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2414.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4667.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2441.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9530.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8418.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3941.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-573.png,Normal,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-299.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7318.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9902.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2016.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-131.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4683.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2612.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2512.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8173.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3149.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5753.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1298.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6118.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3967.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9137.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-479.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-10110.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9616.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1034.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6034.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7340.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5127.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4568.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-581.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3117.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4553.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-101.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1418.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1558.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6041.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-518.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6499.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9093.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-742.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1425.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1537.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7501.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-987.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1095.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3536.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4444.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8416.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-502.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9099.png,Normal,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3950.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6954.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-583.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2681.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1660.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2073.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-10047.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-662.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3991.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5947.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-676.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-404.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3251.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8010.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-1004.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3637.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4902.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8410.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1420.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2485.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3120.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4752.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1750.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-71.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3380.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3902.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2836.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9057.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8165.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7830.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-10031.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2058.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3090.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9824.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3274.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8366.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3234.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8741.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-998.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7226.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2502.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1997.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5525.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-804.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3480.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9749.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4616.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2064.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7584.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-943.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-820.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-729.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1120.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-3156.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1299.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3912.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1720.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1517.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-7502.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-808.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2958.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-1788.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2712.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-852.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-939.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3658.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4098.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4489.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6945.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6476.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-650.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-123.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3590.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9461.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2950.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-9401.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3136.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3862.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-1014.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2668.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-155.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-403.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-6094.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4628.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5351.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-2322.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-624.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-8030.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-2629.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Viral Pneumonia\images\Viral Pneumonia-95.png,Viral Pneumonia,Viral Pneumonia
C:\Users\yuryb\Downloads\project dataset\project dataset\COVID\images\COVID-30.png,COVID,COVID
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-3085.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-5207.png,Normal,Normal
C:\Users\yuryb\Downloads\project dataset\project dataset\Normal\images\Normal-4261.png,Normal,Normal
